n_labels,test_acc,test_loss
0004,0.6715,0.6335
0005,0.7160,0.5724
0006,0.5365,0.6869
0007,0.5100,0.8240
0008,0.5660,0.6834
0009,0.5855,0.6581
0010,0.6245,0.6450
0011,0.6050,0.6696
0012,0.6455,0.6575
0013,0.6780,0.6211
0014,0.6850,0.6068
0015,0.6755,0.6005
0016,0.6920,0.5917
0017,0.7170,0.5602
0018,0.6925,0.5682
0019,0.6980,0.5877
0020,0.6895,0.5983
0021,0.7050,0.5742
0022,0.6895,0.6119
0023,0.7085,0.5658
0024,0.6930,0.5679
0025,0.7315,0.5632
0026,0.7255,0.5718
0027,0.7380,0.5646
0028,0.7015,0.5677
0029,0.7080,0.5775
0030,0.7070,0.6045
0031,0.7105,0.5748
0032,0.7340,0.5644
0033,0.7455,0.5391
0034,0.7535,0.5426
0035,0.7445,0.5652
0036,0.7485,0.5394
0037,0.7330,0.5573
0038,0.7560,0.5345
0039,0.7440,0.5530
0040,0.7380,0.5558
0041,0.7400,0.5475
0042,0.7425,0.5445
0043,0.7370,0.5467
0044,0.7405,0.5408
0045,0.7375,0.5448
0046,0.7455,0.5303
0047,0.7450,0.5315
0048,0.7400,0.5295
0049,0.7300,0.5664
0050,0.7375,0.5424
0051,0.7515,0.5309
0052,0.7390,0.5372
0053,0.7345,0.5386
0054,0.7465,0.6003
0055,0.7270,0.5421
0056,0.7425,0.5551
0057,0.7450,0.5169
0058,0.7495,0.5390
0059,0.7520,0.5033
0060,0.7500,0.5465
0061,0.7410,0.5079
0062,0.7540,0.5067
0063,0.7440,0.5091
0064,0.7460,0.5199
0065,0.7375,0.5244
0066,0.7430,0.5182
0067,0.7385,0.5315
0068,0.7620,0.5753
0069,0.7450,0.5323
0070,0.7380,0.5231
0071,0.7615,0.4991
0072,0.7470,0.5239
0073,0.7520,0.6306
0074,0.7660,0.5065
0075,0.7425,0.5290
0076,0.7495,0.5437
0077,0.7495,0.5481
0078,0.7560,0.5025
0079,0.7520,0.5133
0080,0.7685,0.5011
0081,0.7530,0.5090
0082,0.7685,0.5006
0083,0.7560,0.5024
0084,0.7475,0.5174
0085,0.7555,0.5140
0086,0.7755,0.5296
0087,0.7515,0.5178
0088,0.7570,0.5112
0089,0.7550,0.5136
0090,0.7635,0.5087
0091,0.7715,0.4971
0092,0.7605,0.4914
0093,0.7600,0.4908
0094,0.7615,0.4898
0095,0.7700,0.5025
0096,0.7735,0.5059
0097,0.7560,0.4973
0098,0.7755,0.5044
0099,0.7715,0.5061
0100,0.7845,0.4757
0101,0.7765,0.4828
0102,0.7615,0.4884
0103,0.7640,0.4868
0104,0.7795,0.4726
0105,0.7920,0.4747
0106,0.7760,0.4656
0107,0.7790,0.4813
0108,0.7915,0.4589
0109,0.7860,0.4632
0110,0.7750,0.4722
0111,0.7705,0.4647
0112,0.7760,0.4675
0113,0.7740,0.4982
0114,0.7745,0.5037
0115,0.7920,0.4601
0116,0.7835,0.4814
0117,0.7790,0.5002
0118,0.7690,0.5006
0119,0.7820,0.4642
0120,0.7790,0.4831
0121,0.7710,0.4760
0122,0.7720,0.4700
0123,0.7755,0.4630
0124,0.7840,0.4735
0125,0.7715,0.4650
0126,0.7670,0.4775
0127,0.7785,0.4616
0128,0.7745,0.4761
0129,0.7735,0.4631
0130,0.7900,0.4601
0131,0.7975,0.4518
0132,0.7635,0.4691
0133,0.7720,0.4663
0134,0.7865,0.4530
0135,0.7810,0.4557
0136,0.7820,0.4576
0137,0.7765,0.4579
0138,0.7820,0.4523
0139,0.7865,0.4520
0140,0.7900,0.4528
0141,0.7765,0.4612
0142,0.7880,0.4522
0143,0.7750,0.4747
0144,0.7770,0.4549
0145,0.7740,0.4604
0146,0.7750,0.4604
0147,0.7785,0.4777
0148,0.7745,0.4730
0149,0.7765,0.4715
0150,0.7695,0.4654
0151,0.7815,0.4681
0152,0.7710,0.4617
0153,0.7710,0.4740
0154,0.7695,0.4662
0155,0.7755,0.4622
0156,0.7785,0.4601
0157,0.7765,0.4573
0158,0.7880,0.4496
0159,0.7830,0.4701
0160,0.7835,0.4455
0161,0.7835,0.4558
0162,0.8015,0.4401
0163,0.7925,0.4518
0164,0.7860,0.4592
0165,0.7925,0.4497
0166,0.7865,0.4530
0167,0.7970,0.4459
0168,0.7945,0.4591
0169,0.7810,0.4567
0170,0.7850,0.4530
0171,0.7975,0.4392
0172,0.7905,0.4423
0173,0.7915,0.4435
0174,0.7870,0.4443
0175,0.8050,0.4339
0176,0.7910,0.4418
0177,0.7910,0.4436
0178,0.7925,0.4403
0179,0.7950,0.4383
0180,0.7935,0.4448
0181,0.7815,0.4410
0182,0.8035,0.4331
0183,0.7895,0.4429
0184,0.8090,0.4312
0185,0.7915,0.4445
0186,0.7955,0.4423
0187,0.7950,0.4439
0188,0.8015,0.4396
0189,0.7855,0.4492
0190,0.7975,0.4428
0191,0.8010,0.4389
0192,0.7950,0.4418
0193,0.8015,0.4360
0194,0.8055,0.4333
0195,0.7930,0.4381
0196,0.8035,0.4327
0197,0.7950,0.4382
0198,0.8010,0.4389
0199,0.8000,0.4293
0200,0.8045,0.4325
0201,0.8005,0.4330
0202,0.8095,0.4330
0203,0.8000,0.4383
0204,0.8080,0.4292
0205,0.8190,0.4297
