n_labels,test_acc,test_loss
0004,0.5750,0.7126
0005,0.5595,0.7015
0006,0.5235,0.7248
0007,0.4085,0.8662
0008,0.4830,0.7784
0009,0.5495,0.7314
0010,0.5535,0.7432
0011,0.5385,0.7623
0012,0.5540,0.7623
0013,0.5150,0.7718
0014,0.5485,0.7896
0015,0.5635,0.7993
0016,0.5900,0.7650
0017,0.5875,0.7706
0018,0.6080,0.8015
0019,0.6090,0.8106
0020,0.6135,0.8548
0021,0.6085,0.8677
0022,0.5920,0.9475
0023,0.5880,0.8122
0024,0.5965,0.8283
0025,0.5940,0.8626
0026,0.5815,0.8874
0027,0.5755,0.8094
0028,0.5855,0.7936
0029,0.5790,0.8105
0030,0.5850,0.8059
0031,0.5915,0.9441
0032,0.6090,0.8147
0033,0.5905,0.7718
0034,0.5975,0.7725
0035,0.6020,0.7567
0036,0.5750,0.7537
0037,0.5710,0.7412
0038,0.6050,0.7288
0039,0.6190,0.7618
0040,0.6080,0.7349
0041,0.5855,0.7636
0042,0.6000,0.7697
0043,0.6045,0.7562
0044,0.6120,0.7319
0045,0.6170,0.7516
0046,0.6130,0.7439
0047,0.6110,0.7069
0048,0.6045,0.7236
0049,0.6090,0.7469
0050,0.6085,0.7204
0051,0.5810,0.7168
0052,0.5905,0.7188
0053,0.6030,0.7261
0054,0.5930,0.7332
0055,0.5840,0.7413
0056,0.5905,0.7233
0057,0.5985,0.7322
0058,0.6015,0.7134
0059,0.5895,0.7201
0060,0.5925,0.7234
0061,0.5805,0.7253
0062,0.5805,0.7401
0063,0.5805,0.7174
0064,0.5795,0.7351
0065,0.5985,0.7476
0066,0.5890,0.7264
0067,0.6030,0.7489
0068,0.6050,0.7188
0069,0.5950,0.7074
0070,0.5970,0.7297
0071,0.5985,0.7148
0072,0.6010,0.7166
0073,0.5965,0.7171
0074,0.5760,0.7392
0075,0.6075,0.7128
0076,0.5955,0.7276
0077,0.5960,0.7259
0078,0.5995,0.7217
0079,0.6030,0.7425
0080,0.5950,0.7342
0081,0.5935,0.7529
0082,0.6080,0.7338
0083,0.5970,0.7448
0084,0.6190,0.7290
0085,0.5925,0.7157
0086,0.6135,0.7274
0087,0.6205,0.7253
0088,0.6145,0.7401
0089,0.6115,0.7296
0090,0.6075,0.7431
0091,0.6185,0.7732
0092,0.6100,0.7195
0093,0.6150,0.7413
0094,0.6130,0.7273
0095,0.6100,0.7345
0096,0.6175,0.7391
0097,0.6240,0.7200
0098,0.6240,0.7429
0099,0.6150,0.7127
0100,0.6270,0.7193
0101,0.6235,0.7127
0102,0.6200,0.7206
0103,0.6350,0.6793
0104,0.6515,0.6896
0105,0.6405,0.6694
0106,0.6455,0.6876
0107,0.6440,0.6682
0108,0.6395,0.6752
0109,0.6410,0.6704
0110,0.6485,0.6915
0111,0.6410,0.6717
0112,0.6545,0.6694
0113,0.6385,0.6703
0114,0.6465,0.6755
0115,0.6315,0.6846
0116,0.6390,0.6854
0117,0.6285,0.6883
0118,0.6385,0.6703
0119,0.6380,0.6758
0120,0.6495,0.6665
0121,0.6430,0.7022
0122,0.6435,0.6693
0123,0.6430,0.6813
0124,0.6360,0.6641
0125,0.6310,0.6672
0126,0.6440,0.6636
0127,0.6420,0.6646
0128,0.6245,0.6757
0129,0.6225,0.6846
0130,0.6400,0.6619
0131,0.6375,0.6720
0132,0.6295,0.6714
0133,0.6440,0.6622
0134,0.6310,0.6718
0135,0.6275,0.6728
0136,0.6265,0.6666
0137,0.6390,0.6669
0138,0.6285,0.6701
0139,0.6395,0.6639
0140,0.6345,0.6610
0141,0.6285,0.6669
0142,0.6350,0.6647
0143,0.6275,0.6711
0144,0.6300,0.6713
0145,0.6280,0.6657
0146,0.6200,0.6867
0147,0.6360,0.6602
0148,0.6320,0.6883
0149,0.6255,0.6838
0150,0.6235,0.6685
0151,0.6215,0.6685
0152,0.6240,0.6698
0153,0.6265,0.6725
0154,0.6170,0.6729
0155,0.6245,0.6623
0156,0.6240,0.6666
0157,0.6210,0.6647
0158,0.6280,0.6602
0159,0.6285,0.6662
0160,0.6270,0.6654
0161,0.6390,0.6570
0162,0.6295,0.6669
0163,0.6275,0.6823
0164,0.6440,0.6636
0165,0.6355,0.6636
0166,0.6365,0.6658
0167,0.6355,0.6680
0168,0.6415,0.6511
0169,0.6365,0.6562
0170,0.6420,0.6588
0171,0.6405,0.6551
0172,0.6415,0.6667
0173,0.6395,0.6508
0174,0.6505,0.6426
0175,0.6485,0.6386
0176,0.6510,0.6404
0177,0.6570,0.6398
0178,0.6460,0.6441
0179,0.6480,0.6289
0180,0.6525,0.6318
0181,0.6495,0.6357
0182,0.6520,0.6368
0183,0.6500,0.6316
0184,0.6500,0.6318
0185,0.6565,0.6340
0186,0.6540,0.6405
0187,0.6525,0.6367
0188,0.6465,0.6419
0189,0.6580,0.6262
0190,0.6515,0.6309
0191,0.6515,0.6394
0192,0.6530,0.6357
0193,0.6555,0.6360
0194,0.6550,0.6401
0195,0.6510,0.6358
0196,0.6460,0.6440
0197,0.6460,0.6384
0198,0.6580,0.6358
0199,0.6545,0.6339
0200,0.6530,0.6347
0201,0.6490,0.6357
0202,0.6510,0.6346
0203,0.6540,0.6346
0204,0.6555,0.6379
0205,0.6605,0.6345
