n_labels,test_acc,test_loss
0004,0.6355,0.6284
0005,0.6550,0.5934
0006,0.6565,0.5718
0007,0.6230,0.5900
0008,0.7145,0.5398
0009,0.6970,0.5437
0010,0.7250,0.5590
0011,0.7440,0.5334
0012,0.7265,0.5360
0013,0.7165,0.5405
0014,0.6915,0.5478
0015,0.6980,0.5511
0016,0.7145,0.5592
0017,0.6640,0.5992
0018,0.6705,0.5881
0019,0.7140,0.5519
0020,0.7155,0.5830
0021,0.7335,0.5358
0022,0.7095,0.5532
0023,0.6925,0.5794
0024,0.6875,0.5641
0025,0.6945,0.5687
0026,0.7275,0.5452
0027,0.7190,0.5492
0028,0.7195,0.5465
0029,0.7375,0.5396
0030,0.7415,0.5254
0031,0.7045,0.5515
0032,0.7430,0.5401
0033,0.7195,0.5436
0034,0.6995,0.5590
0035,0.7235,0.5892
0036,0.7395,0.5237
0037,0.7380,0.5827
0038,0.7275,0.5282
0039,0.7575,0.5331
0040,0.7435,0.5125
0041,0.7695,0.4950
0042,0.7655,0.5076
0043,0.7675,0.5007
0044,0.7645,0.4892
0045,0.7755,0.4970
0046,0.7590,0.4983
0047,0.7840,0.5039
0048,0.7755,0.4963
0049,0.7850,0.4796
0050,0.7760,0.4755
0051,0.7925,0.4769
0052,0.7885,0.4697
0053,0.7955,0.4645
0054,0.7870,0.4742
0055,0.7925,0.5093
0056,0.7915,0.4728
0057,0.7745,0.4924
0058,0.7815,0.4754
0059,0.7985,0.4676
0060,0.7770,0.4853
0061,0.7840,0.4818
0062,0.7800,0.4859
0063,0.7840,0.4693
0064,0.7730,0.5195
0065,0.7680,0.4882
0066,0.7775,0.4820
0067,0.7905,0.4862
0068,0.7735,0.4863
0069,0.7865,0.4818
0070,0.7750,0.4852
0071,0.7775,0.5091
0072,0.7755,0.4940
0073,0.7790,0.5178
0074,0.7790,0.4864
0075,0.7875,0.4800
0076,0.7920,0.5081
0077,0.7810,0.4887
0078,0.7835,0.4921
0079,0.7810,0.5001
0080,0.7730,0.5041
0081,0.7795,0.4952
0082,0.7780,0.4848
0083,0.7790,0.5310
0084,0.7820,0.6145
0085,0.7825,0.5374
0086,0.7845,0.5283
0087,0.7845,0.4861
0088,0.7845,0.4832
0089,0.7735,0.4857
0090,0.7860,0.5167
0091,0.7805,0.5295
0092,0.7940,0.4891
0093,0.7910,0.4689
0094,0.7905,0.4901
0095,0.7840,0.5498
0096,0.7700,0.5496
0097,0.7830,0.4789
0098,0.7825,0.4748
0099,0.7850,0.4749
0100,0.7845,0.5506
0101,0.7815,0.5472
0102,0.7885,0.5729
0103,0.7975,0.5611
0104,0.7870,0.5768
0105,0.7840,0.5488
0106,0.7855,0.5447
0107,0.7950,0.4743
0108,0.7785,0.5467
0109,0.7925,0.5023
0110,0.7770,0.5379
0111,0.7795,0.5356
0112,0.7875,0.5324
0113,0.7870,0.5003
0114,0.7910,0.4865
0115,0.7845,0.4996
0116,0.7860,0.5385
0117,0.7905,0.4960
0118,0.7830,0.4925
0119,0.7910,0.4654
0120,0.7885,0.5031
0121,0.7840,0.4651
0122,0.7815,0.5121
0123,0.7860,0.5612
0124,0.7890,0.5046
0125,0.7860,0.5111
0126,0.7890,0.5156
0127,0.7920,0.5235
0128,0.7835,0.5435
0129,0.7830,0.5071
0130,0.7755,0.4841
0131,0.7980,0.4812
0132,0.7975,0.5361
0133,0.7875,0.5318
0134,0.7800,0.4972
0135,0.7860,0.4884
0136,0.7850,0.5233
0137,0.7775,0.5969
0138,0.7800,0.4772
0139,0.7915,0.4867
0140,0.7865,0.5399
0141,0.7940,0.4952
0142,0.7925,0.4773
0143,0.7900,0.4979
0144,0.7895,0.4490
0145,0.7935,0.4689
0146,0.7885,0.4653
0147,0.8035,0.4450
0148,0.8005,0.4657
0149,0.8020,0.4648
0150,0.8025,0.4587
0151,0.8035,0.4457
0152,0.7990,0.4620
0153,0.7935,0.4554
0154,0.8070,0.4948
0155,0.8085,0.4688
0156,0.8060,0.5470
0157,0.8065,0.4423
0158,0.8065,0.4780
0159,0.8120,0.4591
0160,0.8030,0.4841
0161,0.8070,0.4369
0162,0.8085,0.4909
0163,0.8065,0.4578
0164,0.8080,0.4566
0165,0.8090,0.4508
0166,0.8095,0.4287
0167,0.8110,0.5228
0168,0.8055,0.5220
0169,0.8150,0.4304
0170,0.8030,0.4740
0171,0.8080,0.5050
0172,0.8075,0.4343
0173,0.8125,0.5187
0174,0.8180,0.4645
0175,0.8155,0.4503
0176,0.8135,0.4417
0177,0.8030,0.5556
0178,0.8055,0.4772
0179,0.8150,0.5354
0180,0.7985,0.5076
0181,0.8170,0.4969
0182,0.8090,0.4812
0183,0.8015,0.4700
0184,0.8130,0.5127
0185,0.8155,0.5002
0186,0.8125,0.4393
0187,0.8130,0.4616
0188,0.8195,0.5554
0189,0.8200,0.4403
0190,0.8170,0.4779
0191,0.8145,0.4945
0192,0.8220,0.4710
0193,0.8150,0.4525
0194,0.8260,0.5339
0195,0.8225,0.4443
0196,0.8170,0.5235
0197,0.8150,0.5169
0198,0.8235,0.4426
0199,0.8240,0.4968
0200,0.8235,0.4799
0201,0.8190,0.4592
0202,0.8200,0.4556
0203,0.8225,0.4577
0204,0.8230,0.6294
0205,0.8225,0.4421
