n_labels,test_acc,test_loss
0004,0.5915,0.6789
0005,0.5855,0.6874
0006,0.6040,0.7221
0007,0.6140,0.7312
0008,0.6130,0.7061
0009,0.6200,0.7370
0010,0.6140,0.6942
0011,0.6125,0.6878
0012,0.6080,0.7450
0013,0.6225,0.7294
0014,0.6230,0.7201
0015,0.6145,0.7130
0016,0.5980,0.6932
0017,0.5825,0.7320
0018,0.5775,0.7255
0019,0.5785,0.7637
0020,0.5920,0.7694
0021,0.6040,0.7402
0022,0.5995,0.7245
0023,0.5970,0.7727
0024,0.6025,0.7421
0025,0.6015,0.7463
0026,0.6090,0.8007
0027,0.6185,0.7567
0028,0.6065,0.8163
0029,0.5985,0.7912
0030,0.6090,0.8196
0031,0.6080,0.9048
0032,0.6195,0.8702
0033,0.6060,0.8520
0034,0.5950,0.7689
0035,0.6005,0.8117
0036,0.6085,0.8086
0037,0.6050,0.7754
0038,0.6100,0.7788
0039,0.6120,0.7824
0040,0.6130,0.7636
0041,0.6200,0.7911
0042,0.6140,0.7719
0043,0.6195,0.8168
0044,0.6210,0.7588
0045,0.6200,0.7932
0046,0.6235,0.8175
0047,0.6185,0.7652
0048,0.6210,0.7654
0049,0.6215,0.7871
0050,0.6275,0.7704
0051,0.6230,0.7281
0052,0.6230,0.7440
0053,0.6250,0.7399
0054,0.6265,0.7689
0055,0.6265,0.7577
0056,0.6270,0.7542
0057,0.6265,0.7560
0058,0.6265,0.7448
0059,0.6260,0.7979
0060,0.6270,0.7369
0061,0.6275,0.7460
0062,0.6270,0.7691
0063,0.6270,0.8065
0064,0.6280,0.7935
0065,0.6285,0.7802
0066,0.6290,0.7890
0067,0.6315,0.7838
0068,0.6305,0.7939
0069,0.6300,0.8155
0070,0.6300,0.7995
0071,0.6300,0.8213
0072,0.6275,0.7928
0073,0.6300,0.7920
0074,0.6300,0.8867
0075,0.6270,0.7881
0076,0.6265,0.7782
0077,0.6240,0.8357
0078,0.6265,0.7965
0079,0.6280,0.7698
0080,0.6265,0.7761
0081,0.6260,0.8123
0082,0.6255,0.8304
0083,0.6265,0.7844
0084,0.6205,0.7762
0085,0.6300,0.7469
0086,0.6260,0.7235
0087,0.6330,0.7793
0088,0.6360,0.7260
0089,0.6310,0.7416
0090,0.6370,0.7423
0091,0.6485,0.7217
0092,0.6645,0.7288
0093,0.6560,0.7030
0094,0.6480,0.7436
0095,0.6530,0.7108
0096,0.6470,0.7280
0097,0.6555,0.7394
0098,0.6615,0.6995
0099,0.6650,0.6959
0100,0.6625,0.7121
0101,0.6640,0.6863
0102,0.6580,0.7066
0103,0.6670,0.7140
0104,0.6640,0.6972
0105,0.6640,0.6998
0106,0.6655,0.7625
0107,0.6675,0.7732
0108,0.6685,0.7702
0109,0.6650,0.7473
0110,0.6665,0.7082
0111,0.6710,0.6989
0112,0.6710,0.7213
0113,0.6705,0.6974
0114,0.6660,0.7150
0115,0.6705,0.7159
0116,0.6705,0.7834
0117,0.6740,0.6944
0118,0.6740,0.7208
0119,0.6715,0.7583
0120,0.6745,0.7061
0121,0.6765,0.7196
0122,0.6755,0.7344
0123,0.6740,0.7113
0124,0.6705,0.7340
0125,0.6710,0.7622
0126,0.6700,0.7319
0127,0.6700,0.7625
0128,0.6725,0.7644
0129,0.6690,0.7345
0130,0.6700,0.7404
0131,0.6750,0.7348
0132,0.6690,0.7187
0133,0.6710,0.7236
0134,0.6700,0.7611
0135,0.6695,0.7159
0136,0.6685,0.7051
0137,0.6705,0.7357
0138,0.6710,0.7273
0139,0.6730,0.7112
0140,0.6735,0.7299
0141,0.6735,0.7142
0142,0.6740,0.7176
0143,0.6740,0.7217
0144,0.6700,0.6880
0145,0.6760,0.6959
0146,0.6740,0.7067
0147,0.6775,0.6755
0148,0.6770,0.7440
0149,0.6780,0.7063
0150,0.6770,0.7020
0151,0.6785,0.6911
0152,0.6780,0.6801
0153,0.6785,0.6790
0154,0.6805,0.7035
0155,0.6760,0.6812
0156,0.6820,0.6815
0157,0.6820,0.6806
0158,0.6815,0.6724
0159,0.6805,0.6900
0160,0.6805,0.6653
0161,0.6825,0.6747
0162,0.6845,0.6835
0163,0.6865,0.6478
0164,0.6845,0.6557
0165,0.6850,0.6636
0166,0.6840,0.6787
0167,0.6875,0.6726
0168,0.6860,0.6901
0169,0.6895,0.6763
0170,0.6875,0.6660
0171,0.6895,0.6643
0172,0.6835,0.6796
0173,0.6855,0.6663
0174,0.6845,0.6664
0175,0.6860,0.6753
0176,0.6830,0.6894
0177,0.6825,0.6624
0178,0.6850,0.6812
0179,0.6840,0.6688
0180,0.6855,0.6660
0181,0.6825,0.6698
0182,0.6845,0.6677
0183,0.6840,0.6822
0184,0.6805,0.6727
0185,0.6830,0.6923
0186,0.6820,0.6725
0187,0.6840,0.6697
0188,0.6805,0.6908
0189,0.6845,0.6674
0190,0.6820,0.6646
0191,0.6795,0.6753
0192,0.6800,0.6788
0193,0.6825,0.6522
0194,0.6805,0.6690
0195,0.6810,0.6640
0196,0.6900,0.6619
0197,0.6900,0.6689
0198,0.6875,0.6736
0199,0.6845,0.6798
0200,0.6905,0.6813
0201,0.6845,0.6647
0202,0.6895,0.6572
0203,0.6890,0.6570
0204,0.6855,0.6737
0205,0.6905,0.6634
