n_labels,test_acc,test_loss
0004,0.4955,0.7394
0005,0.5800,0.6684
0006,0.6515,0.6467
0007,0.6615,0.6255
0008,0.6985,0.5968
0009,0.6845,0.6419
0010,0.6465,0.6494
0011,0.6915,0.6150
0012,0.7300,0.5938
0013,0.6685,0.6312
0014,0.6950,0.6126
0015,0.6940,0.5952
0016,0.7320,0.5734
0017,0.7560,0.5467
0018,0.7485,0.5461
0019,0.7150,0.5757
0020,0.7260,0.5610
0021,0.7525,0.5375
0022,0.7545,0.5327
0023,0.7495,0.5274
0024,0.7590,0.5321
0025,0.7530,0.5456
0026,0.7660,0.5318
0027,0.7480,0.5399
0028,0.7595,0.5245
0029,0.7530,0.5442
0030,0.7560,0.5401
0031,0.7660,0.5224
0032,0.7710,0.5149
0033,0.7840,0.5066
0034,0.7705,0.5046
0035,0.7700,0.5184
0036,0.7810,0.5066
0037,0.7765,0.5129
0038,0.7850,0.5097
0039,0.7760,0.5209
0040,0.7720,0.5134
0041,0.7710,0.5153
0042,0.7595,0.5168
0043,0.7735,0.5143
0044,0.7710,0.5083
0045,0.7735,0.5042
0046,0.7780,0.5023
0047,0.7745,0.5040
0048,0.7760,0.4963
0049,0.7875,0.4774
0050,0.7730,0.5090
0051,0.7735,0.4919
0052,0.7760,0.5197
0053,0.7785,0.4994
0054,0.7685,0.5058
0055,0.7725,0.4922
0056,0.7725,0.4954
0057,0.7795,0.4871
0058,0.7790,0.5095
0059,0.7765,0.5050
0060,0.7705,0.5035
0061,0.7705,0.5047
0062,0.7825,0.4953
0063,0.7850,0.4860
0064,0.7760,0.4902
0065,0.7795,0.4902
0066,0.7800,0.4893
0067,0.7865,0.4852
0068,0.7805,0.4786
0069,0.7920,0.4806
0070,0.7855,0.4929
0071,0.7835,0.4891
0072,0.7915,0.4730
0073,0.7800,0.4783
0074,0.7885,0.4832
0075,0.7865,0.4857
0076,0.7825,0.4761
0077,0.7850,0.4915
0078,0.7810,0.4771
0079,0.7880,0.4798
0080,0.7885,0.4656
0081,0.7860,0.4815
0082,0.7900,0.4738
0083,0.7890,0.4680
0084,0.7905,0.4598
0085,0.7850,0.4666
0086,0.7840,0.4770
0087,0.7865,0.4699
0088,0.7880,0.4727
0089,0.7905,0.4687
0090,0.7870,0.4644
0091,0.7920,0.4624
0092,0.7925,0.4642
0093,0.7885,0.4782
0094,0.7870,0.5002
0095,0.7880,0.4724
0096,0.7880,0.4753
0097,0.7955,0.4621
0098,0.7945,0.4636
0099,0.7970,0.4599
0100,0.7920,0.4648
0101,0.7885,0.4650
0102,0.7940,0.4682
0103,0.7895,0.4700
0104,0.7915,0.4656
0105,0.7970,0.4733
0106,0.7900,0.4744
0107,0.7890,0.4709
0108,0.7940,0.4619
0109,0.7950,0.4717
0110,0.7950,0.4610
0111,0.7930,0.4676
0112,0.7970,0.4595
0113,0.7990,0.4629
0114,0.7935,0.4806
0115,0.7910,0.4652
0116,0.7960,0.4694
0117,0.8020,0.4644
0118,0.7970,0.4661
0119,0.7940,0.4629
0120,0.7990,0.4609
0121,0.7940,0.4678
0122,0.7950,0.4694
0123,0.8000,0.4697
0124,0.7920,0.4649
0125,0.7935,0.4713
0126,0.7965,0.4647
0127,0.7930,0.4624
0128,0.7955,0.4686
0129,0.7975,0.4641
0130,0.7920,0.4687
0131,0.7910,0.4719
0132,0.7935,0.4692
0133,0.7945,0.4720
0134,0.7905,0.4634
0135,0.7925,0.4690
0136,0.7905,0.4717
0137,0.7945,0.4697
0138,0.7895,0.4743
0139,0.7980,0.4615
0140,0.7950,0.4727
0141,0.7935,0.4710
0142,0.7925,0.4645
0143,0.7960,0.4666
0144,0.7940,0.4670
0145,0.7975,0.4749
0146,0.8010,0.4791
0147,0.8020,0.4929
0148,0.8050,0.4810
0149,0.8055,0.4928
0150,0.8020,0.4790
0151,0.8080,0.4898
0152,0.8065,0.4837
0153,0.8125,0.4752
0154,0.8070,0.4656
0155,0.8090,0.4784
0156,0.8105,0.4735
0157,0.8165,0.4617
0158,0.8085,0.4758
0159,0.8125,0.4771
0160,0.8220,0.4756
0161,0.8125,0.4751
0162,0.8255,0.4771
0163,0.8230,0.4591
0164,0.8125,0.4905
0165,0.8245,0.4667
0166,0.8300,0.4538
0167,0.8110,0.4884
0168,0.8080,0.4837
0169,0.8240,0.4633
0170,0.8180,0.4647
0171,0.8310,0.4532
0172,0.8305,0.4521
0173,0.8305,0.4497
0174,0.8285,0.4523
0175,0.8310,0.4403
0176,0.8330,0.4475
0177,0.8280,0.4474
0178,0.8295,0.4427
0179,0.8265,0.4485
0180,0.8325,0.4330
0181,0.8300,0.4414
0182,0.8360,0.4486
0183,0.8315,0.4468
0184,0.8290,0.4422
0185,0.8360,0.4381
0186,0.8385,0.4399
0187,0.8300,0.4429
0188,0.8315,0.4402
0189,0.8330,0.4430
0190,0.8330,0.4556
0191,0.8280,0.4560
0192,0.8305,0.4580
0193,0.8315,0.4458
0194,0.8300,0.4538
0195,0.8290,0.4478
0196,0.8215,0.4648
0197,0.8175,0.4634
0198,0.8110,0.4729
0199,0.8180,0.4566
0200,0.8285,0.4485
0201,0.8265,0.4445
0202,0.8210,0.4535
0203,0.8325,0.4615
0204,0.8240,0.4561
0205,0.8245,0.4548
