n_labels,test_acc,test_loss
0004,0.5890,0.7357
0005,0.5260,0.7296
0006,0.5300,0.8418
0007,0.5675,0.7009
0008,0.6215,0.6468
0009,0.6045,0.6808
0010,0.5690,0.6793
0011,0.5535,0.7126
0012,0.6020,0.6432
0013,0.5710,0.6826
0014,0.5505,0.7144
0015,0.5565,0.7016
0016,0.6145,0.6510
0017,0.6245,0.6315
0018,0.6710,0.6149
0019,0.6595,0.6087
0020,0.6220,0.6211
0021,0.6755,0.5976
0022,0.6840,0.5983
0023,0.6905,0.5793
0024,0.6980,0.5772
0025,0.6945,0.5785
0026,0.6835,0.5907
0027,0.6740,0.6024
0028,0.6890,0.5767
0029,0.6860,0.5910
0030,0.7080,0.5569
0031,0.7340,0.5541
0032,0.7130,0.5652
0033,0.7600,0.5291
0034,0.7445,0.5206
0035,0.7680,0.5276
0036,0.7270,0.5405
0037,0.7605,0.5079
0038,0.7520,0.5222
0039,0.7545,0.5070
0040,0.7615,0.5108
0041,0.7680,0.5018
0042,0.7775,0.4962
0043,0.7625,0.5026
0044,0.7300,0.5375
0045,0.7490,0.5182
0046,0.7400,0.5355
0047,0.7545,0.5264
0048,0.7390,0.5248
0049,0.7325,0.5386
0050,0.7410,0.5288
0051,0.7510,0.5121
0052,0.7720,0.5067
0053,0.7675,0.5074
0054,0.7685,0.4998
0055,0.7650,0.5038
0056,0.7755,0.4937
0057,0.7730,0.4898
0058,0.7835,0.4821
0059,0.7820,0.4852
0060,0.7800,0.4808
0061,0.7805,0.4789
0062,0.7835,0.4830
0063,0.7770,0.4861
0064,0.7750,0.4871
0065,0.7800,0.4932
0066,0.7905,0.4849
0067,0.7935,0.4725
0068,0.7820,0.4828
0069,0.7905,0.4742
0070,0.7820,0.4834
0071,0.7755,0.4804
0072,0.7855,0.4767
0073,0.8005,0.4676
0074,0.7875,0.4778
0075,0.7895,0.4616
0076,0.8025,0.4637
0077,0.8145,0.4612
0078,0.8110,0.4648
0079,0.7985,0.4649
0080,0.7915,0.4735
0081,0.7950,0.4792
0082,0.7865,0.4764
0083,0.7985,0.4624
0084,0.8020,0.4640
0085,0.8055,0.4657
0086,0.8040,0.4616
0087,0.8190,0.4533
0088,0.8065,0.4595
0089,0.8150,0.4539
0090,0.8030,0.4599
0091,0.8150,0.4512
0092,0.8060,0.4573
0093,0.7900,0.4644
0094,0.8000,0.4574
0095,0.8135,0.4535
0096,0.8045,0.4470
0097,0.8150,0.4497
0098,0.7965,0.4726
0099,0.8100,0.4471
0100,0.8140,0.4515
0101,0.8050,0.4507
0102,0.8035,0.4668
0103,0.8190,0.4433
0104,0.8070,0.4517
0105,0.8135,0.4446
0106,0.8085,0.4478
0107,0.8155,0.4350
0108,0.8115,0.4397
0109,0.8000,0.4438
0110,0.8100,0.4343
0111,0.8090,0.4452
0112,0.7980,0.4479
0113,0.8065,0.4481
0114,0.8055,0.4379
0115,0.8055,0.4415
0116,0.8025,0.4560
0117,0.7950,0.4457
0118,0.7935,0.4491
0119,0.8030,0.4434
0120,0.8050,0.4356
0121,0.8015,0.4345
0122,0.8080,0.4364
0123,0.7985,0.4387
0124,0.8060,0.4358
0125,0.8105,0.4478
0126,0.8135,0.4252
0127,0.8095,0.4283
0128,0.8075,0.4322
0129,0.8125,0.4314
0130,0.8045,0.4304
0131,0.8085,0.4308
0132,0.8125,0.4220
0133,0.8045,0.4401
0134,0.8100,0.4299
0135,0.8070,0.4317
0136,0.8065,0.4315
0137,0.8100,0.4257
0138,0.8060,0.4467
0139,0.8035,0.4360
0140,0.8075,0.4382
0141,0.8070,0.4311
0142,0.8100,0.4417
0143,0.8030,0.4495
0144,0.8060,0.4346
0145,0.8065,0.4529
0146,0.7965,0.4412
0147,0.8095,0.4372
0148,0.7965,0.4411
0149,0.8015,0.4364
0150,0.8115,0.4294
0151,0.8135,0.4271
0152,0.8100,0.4333
0153,0.8085,0.4365
0154,0.8065,0.4298
0155,0.8170,0.4238
0156,0.8070,0.4309
0157,0.8095,0.4537
0158,0.8125,0.4457
0159,0.8060,0.4323
0160,0.8135,0.4371
0161,0.8120,0.4283
0162,0.8130,0.4511
0163,0.8155,0.4226
0164,0.8050,0.4544
0165,0.8165,0.4332
0166,0.8140,0.4486
0167,0.8175,0.4270
0168,0.8030,0.4359
0169,0.8130,0.4349
0170,0.8135,0.4245
0171,0.8205,0.4255
0172,0.8165,0.4300
0173,0.8110,0.4288
0174,0.8145,0.4278
0175,0.8130,0.4254
0176,0.8100,0.4309
0177,0.8210,0.4198
0178,0.8170,0.4258
0179,0.8205,0.4262
0180,0.8195,0.4280
0181,0.8220,0.4249
0182,0.8170,0.4220
0183,0.8175,0.4191
0184,0.8200,0.4246
0185,0.8160,0.4206
0186,0.8190,0.4337
0187,0.8265,0.4248
0188,0.8210,0.4219
0189,0.8285,0.4357
0190,0.8280,0.4269
0191,0.8245,0.4287
0192,0.8190,0.4265
0193,0.8210,0.4211
0194,0.8215,0.4175
0195,0.8255,0.4186
0196,0.8230,0.4211
0197,0.8250,0.4186
0198,0.8265,0.4102
0199,0.8210,0.4256
0200,0.8270,0.4252
0201,0.8370,0.4097
0202,0.8340,0.4042
0203,0.8335,0.4062
0204,0.8235,0.4251
0205,0.8240,0.4127
