n_labels,test_acc,test_loss
0004,0.5935,0.7914
0005,0.5755,0.7687
0006,0.5135,0.8495
0007,0.5600,0.7965
0008,0.5740,0.7943
0009,0.5690,0.8530
0010,0.5360,0.9567
0011,0.5355,0.8108
0012,0.5370,0.7694
0013,0.5490,0.8342
0014,0.5455,0.8563
0015,0.5380,0.8180
0016,0.5570,0.7826
0017,0.5645,0.7425
0018,0.5645,0.7678
0019,0.5645,0.7915
0020,0.5960,0.7338
0021,0.5835,0.6979
0022,0.6035,0.6918
0023,0.5795,0.7306
0024,0.5980,0.7040
0025,0.5785,0.7290
0026,0.5675,0.7658
0027,0.6115,0.7429
0028,0.5610,0.7969
0029,0.5760,0.7743
0030,0.6015,0.7334
0031,0.5895,0.7258
0032,0.5520,0.7816
0033,0.5820,0.6948
0034,0.6060,0.6902
0035,0.5800,0.6869
0036,0.5850,0.6934
0037,0.6060,0.6672
0038,0.5930,0.6907
0039,0.5990,0.6729
0040,0.5800,0.6795
0041,0.6045,0.6703
0042,0.5845,0.6841
0043,0.6015,0.6688
0044,0.6010,0.6867
0045,0.5860,0.7017
0046,0.5830,0.6928
0047,0.5975,0.6886
0048,0.5950,0.6929
0049,0.5935,0.6890
0050,0.6030,0.6803
0051,0.5880,0.6871
0052,0.6070,0.6861
0053,0.5920,0.6862
0054,0.6010,0.6779
0055,0.6220,0.6629
0056,0.6155,0.6625
0057,0.6200,0.6722
0058,0.6140,0.6630
0059,0.6160,0.6605
0060,0.6395,0.6522
0061,0.6360,0.6534
0062,0.6180,0.6659
0063,0.6450,0.6396
0064,0.6240,0.6580
0065,0.6170,0.6582
0066,0.6175,0.6632
0067,0.6330,0.6583
0068,0.6335,0.6586
0069,0.6240,0.6676
0070,0.6125,0.6788
0071,0.6345,0.6633
0072,0.6040,0.6882
0073,0.6275,0.6789
0074,0.6145,0.6905
0075,0.6235,0.6681
0076,0.6140,0.6787
0077,0.6185,0.6783
0078,0.6155,0.6734
0079,0.6230,0.6732
0080,0.6215,0.6806
0081,0.6195,0.6684
0082,0.6095,0.6677
0083,0.6345,0.6663
0084,0.6155,0.6647
0085,0.6270,0.6703
0086,0.6370,0.6612
0087,0.6330,0.6592
0088,0.6250,0.6682
0089,0.6260,0.6597
0090,0.6290,0.6668
0091,0.6270,0.6607
0092,0.6335,0.6587
0093,0.6290,0.6607
0094,0.6320,0.6660
0095,0.6315,0.6883
0096,0.6210,0.6739
0097,0.6300,0.6672
0098,0.6210,0.6781
0099,0.6270,0.6608
0100,0.6310,0.6504
0101,0.6335,0.6532
0102,0.6465,0.6540
0103,0.6385,0.6518
0104,0.6305,0.6641
0105,0.6410,0.6742
0106,0.6295,0.6672
0107,0.6480,0.6548
0108,0.6380,0.6600
0109,0.6405,0.6702
0110,0.6315,0.6664
0111,0.6455,0.6701
0112,0.6410,0.6545
0113,0.6370,0.6569
0114,0.6470,0.6715
0115,0.6370,0.6801
0116,0.6405,0.6585
0117,0.6510,0.6504
0118,0.6365,0.6627
0119,0.6525,0.6490
0120,0.6460,0.6627
0121,0.6465,0.6612
0122,0.6390,0.6675
0123,0.6415,0.6742
0124,0.6535,0.6491
0125,0.6595,0.6501
0126,0.6590,0.6522
0127,0.6490,0.6726
0128,0.6475,0.6562
0129,0.6555,0.6687
0130,0.6540,0.6576
0131,0.6565,0.6489
0132,0.6465,0.6568
0133,0.6525,0.6611
0134,0.6470,0.6666
0135,0.6475,0.6697
0136,0.6535,0.6491
0137,0.6605,0.6458
0138,0.6655,0.6820
0139,0.6600,0.6521
0140,0.6465,0.6637
0141,0.6495,0.6772
0142,0.6510,0.6946
0143,0.6495,0.6603
0144,0.6485,0.6653
0145,0.6380,0.6816
0146,0.6335,0.6648
0147,0.6445,0.6683
0148,0.6550,0.6580
0149,0.6570,0.6715
0150,0.6470,0.6489
0151,0.6475,0.6466
0152,0.6415,0.6441
0153,0.6415,0.6729
0154,0.6580,0.6453
0155,0.6585,0.6611
0156,0.6505,0.6455
0157,0.6485,0.6709
0158,0.6475,0.6640
0159,0.6590,0.6487
0160,0.6545,0.6436
0161,0.6540,0.6414
0162,0.6495,0.7018
0163,0.6480,0.6793
0164,0.6520,0.6523
0165,0.6490,0.6674
0166,0.6555,0.6595
0167,0.6420,0.6776
0168,0.6650,0.6663
0169,0.6560,0.6718
0170,0.6580,0.6639
0171,0.6530,0.6691
0172,0.6560,0.6415
0173,0.6645,0.6422
0174,0.6675,0.6789
0175,0.6555,0.6706
0176,0.6560,0.6597
0177,0.6615,0.6420
0178,0.6590,0.6586
0179,0.6490,0.6528
0180,0.6605,0.6481
0181,0.6605,0.6486
0182,0.6595,0.6444
0183,0.6470,0.6472
0184,0.6565,0.6396
0185,0.6585,0.6397
0186,0.6590,0.6372
0187,0.6585,0.6416
0188,0.6615,0.6449
0189,0.6615,0.6425
0190,0.6620,0.6363
0191,0.6675,0.6348
0192,0.6590,0.6380
0193,0.6585,0.6354
0194,0.6645,0.6417
0195,0.6535,0.6415
0196,0.6610,0.6432
0197,0.6560,0.6428
0198,0.6605,0.6476
0199,0.6515,0.6420
0200,0.6675,0.6298
0201,0.6615,0.6410
0202,0.6595,0.6387
0203,0.6610,0.6386
0204,0.6625,0.6452
0205,0.6590,0.6450
