n_labels,test_acc,test_loss
0004,0.6275,0.6332
0005,0.6705,0.5923
0006,0.6480,0.6782
0007,0.6490,0.6006
0008,0.6765,0.6713
0009,0.5970,0.7891
0010,0.7050,0.5943
0011,0.6875,0.6261
0012,0.6860,0.6545
0013,0.7025,0.5917
0014,0.7430,0.5517
0015,0.7370,0.5556
0016,0.6885,0.6029
0017,0.6925,0.6145
0018,0.7230,0.5740
0019,0.7285,0.5852
0020,0.7290,0.5768
0021,0.7215,0.5808
0022,0.7330,0.5895
0023,0.7040,0.6251
0024,0.7280,0.5689
0025,0.7500,0.5610
0026,0.7500,0.5593
0027,0.7630,0.5467
0028,0.7510,0.5414
0029,0.7645,0.5234
0030,0.7440,0.5356
0031,0.7600,0.5185
0032,0.7625,0.5317
0033,0.7585,0.5315
0034,0.7590,0.5382
0035,0.7470,0.5490
0036,0.7555,0.5426
0037,0.7430,0.5515
0038,0.7550,0.5490
0039,0.7485,0.5449
0040,0.7635,0.4998
0041,0.7685,0.5067
0042,0.7685,0.4998
0043,0.7690,0.5034
0044,0.7425,0.5369
0045,0.7405,0.5285
0046,0.7650,0.5041
0047,0.7695,0.5076
0048,0.7640,0.5076
0049,0.7755,0.4857
0050,0.7800,0.4923
0051,0.7760,0.4926
0052,0.7750,0.4893
0053,0.7745,0.4880
0054,0.7785,0.4950
0055,0.7830,0.4960
0056,0.7800,0.5022
0057,0.7865,0.4890
0058,0.7885,0.4912
0059,0.7915,0.4895
0060,0.7810,0.4799
0061,0.7820,0.4792
0062,0.7685,0.4972
0063,0.7780,0.4890
0064,0.7785,0.4854
0065,0.7735,0.4870
0066,0.7705,0.4925
0067,0.7790,0.4868
0068,0.7925,0.4809
0069,0.7850,0.4802
0070,0.7860,0.4848
0071,0.7920,0.4718
0072,0.7925,0.4726
0073,0.7890,0.4834
0074,0.7905,0.4770
0075,0.7865,0.4873
0076,0.7900,0.4783
0077,0.7815,0.4817
0078,0.7870,0.4838
0079,0.7795,0.4867
0080,0.7815,0.4804
0081,0.7865,0.4730
0082,0.7800,0.4864
0083,0.7730,0.4982
0084,0.7785,0.4852
0085,0.7845,0.4779
0086,0.7870,0.4773
0087,0.7935,0.4778
0088,0.7930,0.4750
0089,0.7885,0.4779
0090,0.7915,0.4629
0091,0.7915,0.4754
0092,0.7790,0.4794
0093,0.7725,0.4868
0094,0.7845,0.4708
0095,0.7885,0.4636
0096,0.7945,0.4646
0097,0.7990,0.4537
0098,0.7910,0.4673
0099,0.8040,0.4615
0100,0.8075,0.4494
0101,0.7995,0.4553
0102,0.8050,0.4563
0103,0.7985,0.4583
0104,0.7915,0.4573
0105,0.7870,0.4709
0106,0.7905,0.4692
0107,0.7905,0.4582
0108,0.7940,0.4605
0109,0.7910,0.4689
0110,0.7960,0.4601
0111,0.7990,0.4551
0112,0.7890,0.4640
0113,0.7970,0.4546
0114,0.8085,0.4579
0115,0.7900,0.4605
0116,0.8090,0.4563
0117,0.8005,0.4581
0118,0.7890,0.4631
0119,0.8020,0.4600
0120,0.8070,0.4585
0121,0.8065,0.4480
0122,0.8160,0.4530
0123,0.8080,0.4502
0124,0.8060,0.4445
0125,0.8040,0.4504
0126,0.8040,0.4553
0127,0.8115,0.4567
0128,0.8020,0.4515
0129,0.8045,0.4457
0130,0.8135,0.4394
0131,0.8040,0.4567
0132,0.8035,0.4594
0133,0.8175,0.4422
0134,0.8025,0.4466
0135,0.8050,0.4446
0136,0.8105,0.4471
0137,0.8120,0.4502
0138,0.8200,0.4442
0139,0.8150,0.4488
0140,0.8150,0.4418
0141,0.8190,0.4389
0142,0.8145,0.4412
0143,0.8090,0.4408
0144,0.8165,0.4454
0145,0.8185,0.4317
0146,0.8210,0.4406
0147,0.8100,0.4429
0148,0.8135,0.4416
0149,0.8070,0.4423
0150,0.8100,0.4480
0151,0.8180,0.4564
0152,0.8130,0.4357
0153,0.8235,0.4427
0154,0.8200,0.4395
0155,0.8115,0.4363
0156,0.8265,0.4328
0157,0.8215,0.4324
0158,0.8255,0.4337
0159,0.8235,0.4336
0160,0.8205,0.4340
0161,0.8210,0.4309
0162,0.8195,0.4354
0163,0.8095,0.4376
0164,0.8190,0.4358
0165,0.8195,0.4297
0166,0.8215,0.4363
0167,0.8185,0.4381
0168,0.8175,0.4318
0169,0.8240,0.4364
0170,0.8185,0.4446
0171,0.8220,0.4404
0172,0.8255,0.4320
0173,0.8195,0.4335
0174,0.8320,0.4314
0175,0.8235,0.4418
0176,0.8250,0.4436
0177,0.8245,0.4364
0178,0.8305,0.4394
0179,0.8355,0.4291
0180,0.8270,0.4302
0181,0.8315,0.4272
0182,0.8245,0.4281
0183,0.8305,0.4248
0184,0.8275,0.4258
0185,0.8225,0.4215
0186,0.8220,0.4335
0187,0.8260,0.4244
0188,0.8245,0.4289
0189,0.8285,0.4272
0190,0.8320,0.4266
0191,0.8335,0.4168
0192,0.8320,0.4234
0193,0.8280,0.4312
0194,0.8200,0.4228
0195,0.8295,0.4245
0196,0.8215,0.4296
0197,0.8350,0.4207
0198,0.8340,0.4222
0199,0.8320,0.4287
0200,0.8250,0.4244
0201,0.8335,0.4263
0202,0.8290,0.4270
0203,0.8255,0.4265
0204,0.8290,0.4207
0205,0.8285,0.4227
